dealer_code,dealer_name,address,city,state,zip_code,phone,website,latitude,longitude
27035,Bravo Chrysler Dodge Jeep Ram of Alhambra,1100 W Main St,Alhambra,CA,91801,626-407-4361,https://www.bravocdjrofalhambra.net,34.0915,-118.1356
27011,J Star Chrysler Dodge Jeep Ram of Anaheim Hills,8200 E Crystal Dr,Anaheim,CA,92807,866-906-0586,,33.8731,-117.7485
61595,McPeek's Chrysler Dodge Jeep Ram of Anaheim,1221 S Auto Center Dr,Anaheim,CA,92806,714-635-2340,https://www.mcpeeksdodgeanaheim.com,33.8155,-117.8733
43012,Cerritos Dodge Inc,18803 Studebaker Rd,Cerritos,CA,90703,562-402-5335,https://www.cerritosdodge.com,33.8597,-118.0997
45359,Champion Chrysler Jeep Dodge Ram FIAT,9655 Firestone Blvd,Downey,CA,90241,562-862-3993,https://www.gochampiondodge.com,33.929,-118.1108
59578,Glendale Dodge Chrysler Jeep,900 S Brand Blvd,Glendale,CA,91204,818-242-4161,https://www.glendaledodgecalifornia.com,34.1346,-118.2549
27326,Lax Chrysler Dodge Jeep Ram,1030 W Manchester Blvd,Inglewood,CA,90301,424-702-0420,https://www.laxcdjr.com,33.9599,-118.3745
27100,Los Angeles Chrysler Dodge Jeep Ram,2025 S Figueroa St,Los Angeles,CA,90007,833-866-5795,https://www.losangeleschryslerdodgejeepram.com,34.0322,-118.2735
26978,Santa Monica Chrysler Jeep Dodge And Ram,3219 Santa Monica Blvd,Santa Monica,CA,90404,310-829-3200,https://www.santamonicachryslerjeepdodgeram.com,34.0384,-118.468
60557,Scott Robinson Chrysler Dodge Jeep Ram,20900 Hawthorne Blvd,Torrance,CA,90503,310-542-0900,https://www.scottrobinsonchryslerdodgejeepram.com,33.8401,-118.3536
60657,Van Nuys Chrysler Dodge Jeep Ram,6110-6114 Van Nuys Blvd,Van Nuys,CA,91401,818-787-0800,https://www.vannuyscdjr.com,34.1811,-118.4481
27197,Envision Chrysler Dodge Jeep Ram of West Covina,298 N Azusa Ave,West Covina,CA,91791,626-858-7202,https://www.westcovinacdjr.com,34.0751,-117.9076
26981,Galpin Chrysler Dodge Jeep Ram,15555 Roscoe Blvd,North Hills,CA,91343,818-831-2100,https://www.galpinchrysler.com,34.2203,-118.4798
27221,Antelope Valley Chrysler Dodge Jeep Ram,1131 W Avenue M,Palmdale,CA,93551,661-272-7007,https://www.avcdjr.com,34.5794,-118.1347
27048,Universal City Nissan Jeep,3550 Cahuenga Blvd W,Universal City,CA,91608,818-985-2255,https://www.universalcitynissan.com,34.1394,-118.3697
27035,Mission Hills Chrysler Dodge Jeep Ram,10645 Sepulveda Blvd,Mission Hills,CA,91345,818-365-3621,https://www.missionhillscdjr.com,34.2597,-118.4672
27089,Norm Reeves Chrysler Dodge Jeep Ram,18201 Beach Blvd,Huntington Beach,CA,92648,714-375-3000,https://www.normreeves.com,33.7175,-117.9853
27156,Riverside Chrysler Dodge Jeep Ram,1827 University Ave,Riverside,CA,92507,951-784-8111,https://www.riversidecdjr.com,33.9533,-117.3617
27243,Bunnin Chrysler Jeep,1200 Auto Center Dr,Santa Maria,CA,93458,805-925-2551,https://www.bunninchryslerjeepdodge.com,34.9304,-120.4358
27298,Antelope Valley Dodge Chrysler Jeep Ram,44143 10th St W,Lancaster,CA,93534,661-948-4147,https://www.avdodge.com,34.6767,-118.1331
