name,city,state,website,success,successful_url,fields_filled,total_fields,is_iframe,test_duration,urls_tried_count,error
Kimberly Car City,Davenport,IA,https://www.kimberlycarcity.com,False,,0,0,False,5.217525005340576,8,No form found
Bravo Chrysler Dodge Jeep Ram of Alhambra,Alhambra,CA,https://www.bravocdjrofalhambra.net,False,,0,0,False,4.298857927322388,8,No form found
South County Dodge Chrysler Jeep Ram,Saint Louis,MO,https://www.southcountyautos.com,False,,0,0,False,4.423603057861328,8,No form found
Fox Hills Chrysler Jeep,Plymouth,MI,https://www.foxhillschryslerjeepplymouth.com,False,,0,0,False,3.1209840774536133,8,No form found
Shepard Chrysler Dodge Jeep Ram,Rockland,ME,https://www.shepardchryslerdodge.com,False,,0,0,False,1.2618989944458008,8,No form found
Gurnee Chrysler Dodge Jeep Ram,Gurnee,IL,https://www.gurneechryslerjeepdodgeram.com,False,,0,0,False,1.0106611251831055,8,No form found
Cass Burch Chrysler Dodge Jeep,Quitman,GA,https://www.cassburchchryslerdodgejeep.com,False,,0,0,False,2.442362070083618,8,No form found
Schmit Bros. Chrysler Dodge Jeep Ram,Saukville,WI,https://www.schmitbrosdodge.com,False,,0,0,False,3.198427200317383,8,No form found
Suncoast Chrysler Jeep Dodge Ram,Seminole,FL,https://www.suncoastcjd.com,False,,0,0,False,1.1680309772491455,8,No form found
Kaiser Bros. Chrysler Dodge Jeep Ram of Muncy,Muncy,PA,https://www.kaiserbroscdjrmuncy.com,False,,0,0,False,4.597225904464722,8,No form found
Fresno Chrysler Dodge Jeep Ram FIAT,Fresno,CA,https://www.fresnochryslerjeep.com,False,,0,0,False,8.710114002227783,8,No form found
Jim Manning Dodge Chrysler Jeep,Dinuba,CA,https://www.jimmanningdodgechryslerjeep.com,False,,0,0,False,4.885011911392212,8,No form found
Shottenkirk Chrysler Dodge Jeep Ram,Canton,GA,https://www.shottenkirkchrysler.net/,False,,0,0,False,2.13578200340271,8,No form found
Darcars Chrysler Dodge Jeep Ram of Marlow Heights,Temple Hills,MD,https://www.darcarschryslerjeepdodgeofmarlowheights.com,False,,0,0,False,4.518743991851807,8,No form found
LaFontaine Chrysler Dodge Jeep Ram of Fenton,Fenton,MI,https://www.lafontainechryslerdodgejeepramfenton.com,False,,0,0,False,14.72048282623291,8,No form found
Larry H. Miller Chrysler Jeep Dodge Ram Sandy,Sandy,UT,https://www.lhmchryslerjeep.com,False,,0,0,False,2.2611629962921143,8,No form found
Premier Chrysler Dodge Jeep Ram of Buena Park,Buena Park,CA,https://www.premiercdjrbuenapark.com,False,,0,0,False,1.1807920932769775,8,No form found
Wareing Belle Fourche,Belle Fourche,SD,https://www.BelleFourcheCDJR.com,False,,0,0,False,1.0761160850524902,8,No form found
Navarre Jeep Ram Dodge Chrysler,Sulphur,LA,https://www.navarreram.com,False,,0,0,False,7.977264165878296,8,No form found
Kayser Chrysler Center Inc,Sauk City,WI,https://www.kayserchryslercenter.com,False,,0,0,False,2.8084287643432617,8,No form found
