dealer_index,dealer_name,website,status,contact_links_found,total_forms_detected,best_form_score,best_form_page,timestamp,best_form_inputs,best_form_emails,screenshot_path
1,Don Davis Chrysler Dodge Jeep,https://www.dondavischryslerdodge.com,forms_detected,6,3,90,Contact,2025-09-18T23:29:52.708966,8,2,tests/contact_page_detection_20250918_232906/screenshots/Don_Davis_Chrys_Contact_form1_score90.png
2,Winnie Chrysler Dodge Jeep Ram,https://www.winniedodge.com,forms_detected,7,3,90,Contact,2025-09-18T23:30:29.267776,8,2,tests/contact_page_detection_20250918_232906/screenshots/Winnie_Chrysler_Contact_form1_score90.png
3,Beaver Motors Chrysler Dodge Jeep Ram,https://www.beavermotors.net,forms_detected,6,3,90,Contact,2025-09-18T23:31:16.414510,8,2,tests/contact_page_detection_20250918_232906/screenshots/Beaver_Motors_C_Contact_form1_score90.png
4,Ramey Chrysler Dodge Jeep Ram FIAT,https://www.rameymotors.net,forms_detected,12,5,100,Contact Us,2025-09-18T23:31:58.930401,10,2,tests/contact_page_detection_20250918_232906/screenshots/Ramey_Chrysler__Contact_Us_form1_score100.png
5,"Rod Hatfield Chrysler Dodge Jeep Ram, LLC",https://www.rodhatfieldcdj.com,forms_detected,5,3,90,Contact,2025-09-18T23:32:46.410664,8,2,tests/contact_page_detection_20250918_232906/screenshots/Rod_Hatfield_Ch_Contact_form1_score90.png
6,Chrysler Dodge Jeep Ram of Seattle,https://www.seattlejeep.com/,forms_detected,7,4,100,Contact Us,2025-09-18T23:33:26.037280,10,2,tests/contact_page_detection_20250918_232906/screenshots/Chrysler_Dodge__Contact_Us_form1_score100.png
7,Joe Cooper Chrysler Dodge Jeep Ram of Yukon,https://www.joecooperchryslerdodgejeepramyukon.net/,forms_detected,12,2,90,Contact,2025-09-18T23:34:05.963724,8,2,tests/contact_page_detection_20250918_232906/screenshots/Joe_Cooper_Chry_Contact_form1_score90.png
8,Sarchione Chrysler Dodge Jeep Ram,https://cdjrdrivesohio.com/,forms_detected,6,3,90,Contact Us,2025-09-18T23:34:55.394314,8,2,tests/contact_page_detection_20250918_232906/screenshots/Sarchione_Chrys_Contact_Us_form1_score90.png
9,Riverhead Chrysler Dodge Jeep Ram,https://www.riverheaddodge.com,forms_detected,8,5,100,Contact Us,2025-09-18T23:35:34.485820,11,3,tests/contact_page_detection_20250918_232906/screenshots/Riverhead_Chrys_Contact_Us_form1_score100.png
10,Jeep Portsmouth,https://www.jeepportsmouth.com,forms_detected,6,3,100,Contact Us,2025-09-18T23:36:26.515928,10,2,tests/contact_page_detection_20250918_232906/screenshots/Jeep_Portsmouth_Contact_Us_form1_score100.png
