dealer_index,dealer_name,website,status,contact_links_found,total_forms_detected,best_form_score,best_form_page,timestamp,best_form_inputs,best_form_emails,screenshot_path,error
1,Don Davis Chrysler Dodge Jeep,https://www.dondavischryslerdodge.com,forms_detected,6.0,3.0,90.0,Contact,2025-09-19T07:36:10.548253,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Don_Davis_Chrys_Contact_form1_score90.png,
2,Winnie Chrysler Dodge Jeep Ram,https://www.winniedodge.com,forms_detected,7.0,3.0,90.0,Contact,2025-09-19T07:36:47.128183,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Winnie_Chrysler_Contact_form1_score90.png,
3,Beaver Motors Chrysler Dodge Jeep Ram,https://www.beavermotors.net,forms_detected,6.0,3.0,90.0,Contact,2025-09-19T07:37:34.454805,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Beaver_Motors_C_Contact_form1_score90.png,
4,Ramey Chrysler Dodge Jeep Ram FIAT,https://www.rameymotors.net,forms_detected,12.0,5.0,100.0,Contact Us,2025-09-19T07:38:16.793317,10.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Ramey_Chrysler__Contact_Us_form1_score100.png,
5,"Rod Hatfield Chrysler Dodge Jeep Ram, LLC",https://www.rodhatfieldcdj.com,forms_detected,5.0,3.0,90.0,Contact,2025-09-19T07:39:04.017734,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Rod_Hatfield_Ch_Contact_form1_score90.png,
6,Chrysler Dodge Jeep Ram of Seattle,https://www.seattlejeep.com/,forms_detected,7.0,4.0,100.0,Contact Us,2025-09-19T07:39:52.419908,10.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Chrysler_Dodge__Contact_Us_form1_score100.png,
7,Joe Cooper Chrysler Dodge Jeep Ram of Yukon,https://www.joecooperchryslerdodgejeepramyukon.net/,forms_detected,12.0,2.0,90.0,Contact,2025-09-19T07:40:32.370215,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Joe_Cooper_Chry_Contact_form1_score90.png,
8,Sarchione Chrysler Dodge Jeep Ram,https://cdjrdrivesohio.com/,forms_detected,6.0,3.0,90.0,Contact Us,2025-09-19T07:41:21.424194,8.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Sarchione_Chrys_Contact_Us_form1_score90.png,
9,Riverhead Chrysler Dodge Jeep Ram,https://www.riverheaddodge.com,forms_detected,8.0,5.0,100.0,Contact Us,2025-09-19T07:42:00.446035,11.0,3.0,tests/contact_page_detection_20250919_073523/screenshots/Riverhead_Chrys_Contact_Us_form1_score100.png,
10,Jeep Portsmouth,https://www.jeepportsmouth.com,forms_detected,6.0,3.0,100.0,Contact Us,2025-09-19T07:42:53.468542,10.0,2.0,tests/contact_page_detection_20250919_073523/screenshots/Jeep_Portsmouth_Contact_Us_form1_score100.png,
