index,dealer_name,website,form_detected,form_filled,form_submitted,contact_url,screenshot_detected,screenshot_filled,screenshot_submitted,error
1,Marshall Motor Co Inc,https://www.marshallmotor.net,True,True,True,https://www.marshallmotor.net/contactus.aspx,tests/detailed_test_20250930_124942/screenshots/marshall_motor_co_inc_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/marshall_motor_co_inc_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/marshall_motor_co_inc_3_submitted.png,
2,Walker Chrysler Dodge Jeep Ram,https://www.walkercdjr.net,False,False,False,,,,,No contact form found
3,Washington Chrysler Dodge Jeep Ram FIAT,https://www.washingtonchryslerdodgejeepram.com,True,True,True,https://www.washingtonchryslerdodgejeepram.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/washington_chrysler_dodge_jeep_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/washington_chrysler_dodge_jeep_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/washington_chrysler_dodge_jeep_3_submitted.png,
4,Dave Syverson Chrysler Dodge Jeep,https://www.davesyversonchryslerdodgejeep.com,True,True,True,https://www.davesyversonchryslerdodgejeep.com/contactus.aspx,tests/detailed_test_20250930_124942/screenshots/dave_syverson_chrysler_dodge_j_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/dave_syverson_chrysler_dodge_j_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/dave_syverson_chrysler_dodge_j_3_submitted.png,
5,Ferman Chrysler Jeep Dodge Ram of New Port Richey,https://www.fermancjdnewportrichey.com,True,True,True,https://www.fermancjdnewportrichey.com/contact-us/,tests/detailed_test_20250930_124942/screenshots/ferman_chrysler_jeep_dodge_ram_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/ferman_chrysler_jeep_dodge_ram_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/ferman_chrysler_jeep_dodge_ram_3_submitted.png,
6,Rossi Chrysler Dodge Jeep Ram,https://www.rossicdjr.com,True,True,True,https://www.rossicdjr.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/rossi_chrysler_dodge_jeep_ram_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/rossi_chrysler_dodge_jeep_ram_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/rossi_chrysler_dodge_jeep_ram_3_submitted.png,
7,Dick Hannah Chrysler Jeep Dodge Ram,https://www.dickhannahdodgeram.com,False,False,False,,,,,No contact form found
8,Key Cdjr of Newcastle,https://www.keynewcastle.com,True,True,True,https://www.keynewcastle.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/key_cdjr_of_newcastle_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/key_cdjr_of_newcastle_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/key_cdjr_of_newcastle_3_submitted.png,
9,Hertrich Chrysler Dodge Jeep Ram,https://www.hertrichofelkton.com,True,True,True,https://www.hertrichofelkton.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/hertrich_chrysler_dodge_jeep_r_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/hertrich_chrysler_dodge_jeep_r_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/hertrich_chrysler_dodge_jeep_r_3_submitted.png,
10,Randy Wise Chrysler Dodge Jeep Ram,https://www.randywisechryslerdodgejeepram.com,True,True,True,https://www.randywisechryslerdodgejeepram.com/contactus.aspx,tests/detailed_test_20250930_124942/screenshots/randy_wise_chrysler_dodge_jeep_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/randy_wise_chrysler_dodge_jeep_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/randy_wise_chrysler_dodge_jeep_3_submitted.png,
11,Fontana Chrysler Dodge Ram Jeep,https://www.fontanacdjr.com,True,True,True,https://www.fontanacdjr.com/contact-us/,tests/detailed_test_20250930_124942/screenshots/fontana_chrysler_dodge_ram_jee_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/fontana_chrysler_dodge_ram_jee_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/fontana_chrysler_dodge_ram_jee_3_submitted.png,
12,Milford Chrysler Sales Inc,https://www.milfordchryslerdodgejeep.com,False,False,False,,,,,No contact form found
13,Suburban Chrysler Dodge Jeep Ram of Farmington Hills,https://www.suburbanchryslerdodgejeepramoffarmingtonhills.com,True,True,True,https://www.suburbanchryslerdodgejeepramoffarmingtonhills.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/suburban_chrysler_dodge_jeep_r_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/suburban_chrysler_dodge_jeep_r_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/suburban_chrysler_dodge_jeep_r_3_submitted.png,
14,Waconia Dodge Chrysler Jeep,https://www.waconiadodgechryslerjeep.com,True,True,False,https://www.waconiadodgechryslerjeep.com/contact-us/,tests/detailed_test_20250930_124942/screenshots/waconia_dodge_chrysler_jeep_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/waconia_dodge_chrysler_jeep_2_form_filled.png,,
15,Sherman Dodge Chrysler Jeep,https://www.shermandodgeillinois.com,True,True,True,https://www.shermandodgeillinois.com/contact-us/,tests/detailed_test_20250930_124942/screenshots/sherman_dodge_chrysler_jeep_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/sherman_dodge_chrysler_jeep_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/sherman_dodge_chrysler_jeep_3_submitted.png,
16,Bolton Chrysler Dodge Jeep,https://www.boltonchryslerdodgejeep.com,True,True,True,https://www.boltonchryslerdodgejeep.com/contactus.aspx,tests/detailed_test_20250930_124942/screenshots/bolton_chrysler_dodge_jeep_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/bolton_chrysler_dodge_jeep_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/bolton_chrysler_dodge_jeep_3_submitted.png,
17,Gregg Young Automotive of Plattsmouth,https://www.greggyoungcdjrofplattsmouth.com,False,False,False,,,,,No contact form found
18,Shelton Chrysler Dodge Jeep Ram,https://www.sheltoncjdr.com/,True,True,False,https://www.sheltoncjdr.com/contact-us/,tests/detailed_test_20250930_124942/screenshots/shelton_chrysler_dodge_jeep_ra_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/shelton_chrysler_dodge_jeep_ra_2_form_filled.png,,
19,Fletcher Dodge-Chrysler-Jeep,https://www.fletcherjonesboro.com/,False,False,False,,,,,No contact form found
20,Victory Chrysler Dodge Jeep Ram,https://www.victoryshallotte.com,True,True,True,https://www.victoryshallotte.com/contact.htm,tests/detailed_test_20250930_124942/screenshots/victory_chrysler_dodge_jeep_ra_1_form_detected.png,tests/detailed_test_20250930_124942/screenshots/victory_chrysler_dodge_jeep_ra_2_form_filled.png,tests/detailed_test_20250930_124942/screenshots/victory_chrysler_dodge_jeep_ra_3_submitted.png,
