dealer_name,contact_url,contact_resolution_source,homepage_url,original_status,final_retest_status,error
Thomas Garage Inc,https://www.thomasautocenters.com/contact-us/,preferred,https://www.thomasautocenters.com/,failed,still_failed,
Autonation Chrysler Southwest,https://www.autonationchryslerdodgejeepramsouthwest.com/contact-us/,,https://www.autonationchryslerdodgejeepramsouthwest.com/,failed,still_failed,Unable to locate contact page for Autonation Chrysler Southwest
Thomson Chrysler (Jeep Cheap),https://www.jeepcheap.com/contact-us/,preferred,https://www.jeepcheap.com/,failed,still_failed,
Tilleman Motor Co,https://www.tillemanmotor.net/contact-us/,preferred,https://www.tillemanmotor.net/,failed,still_failed,
Rairdons Chrysler Kirkland,https://www.dodgechryslerjeepofkirkland.com/contact-us/,preferred,https://www.dodgechryslerjeepofkirkland.com/,failed,still_failed,
Tasca Chrysler White Plains,https://www.tascacdjrwhiteplains.com/contact-us/,preferred,https://www.tascacdjrwhiteplains.com/,failed,still_failed,
Downtown Auto Group,https://www.buydowntown.com/contact-us/,preferred,https://www.buydowntown.com/,failed,still_failed,
Capital City Cdjr,https://www.CapCityCDJR.com/contact-us/,preferred,https://www.capcitycdjr.com/,failed,still_failed,
Premier Chrysler Lamesa,https://www.trucktowntexas.com/contact-us/,preferred,https://www.trucktowntexas.com/,failed,still_failed,
Shepherds Chrysler,https://www.shepherdscdjr.com/contact-us/,preferred,https://www.shepherdscdjr.com/,failed,still_failed,
Steele Chrysler Lockhart,https://www.steelechryslerlockhart.com/contactus.aspx,preferred,https://www.steelechryslerlockhart.com/,failed,still_failed,
