dealer_name,website,city,state,success,contact_url,forms_found,inputs_found,buttons_found,confidence_score,detection_methods,framework_detected,test_duration,page_loads,error,screenshot_path
Envision Chrysler Dodge Jeep Ram of West Covina,https://www.westcovinacdjr.com/,West Covina,CA,False,,0,0,0,0.0,,,427.64394211769104,True,,
Cdjr of Columbia,https://www.cdjrofcolumbia.com,Columbia,MO,False,,0,0,0,0.0,,,431.58781480789185,True,,
Hanania Chrysler Dodge Jeep Ram,https://www.atlanticdodgechryslerjeep.com,St Augustine,FL,True,https://www.hananiacdjr.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,87.55721497535706,True,,hananiacdjr_com_contact-us.png
Five Star Chrysler Dodge Jeep Ram,https://www.Fivestarclearfield.com,Clearfield,PA,True,https://www.fivestarclearfield.com/contactus.aspx,7,31,8,2.1,"ultra_forms, js_forms, ultra_inputs, contact_input_combination, ultra_buttons, contact_text_buttons, contact_form_analysis",Standard HTML,36.986499071121216,True,,fivestarclearfield_com_contactus_aspx.png
Max Curnow Chrysler Dodge Jeep Ram,https://www.maxcurnowcdjr.com,Cameron,MO,True,https://www.maxcurnowcdjr.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,80.8104829788208,True,,maxcurnowcdjr_com_contact-us.png
Kemna Auto Center,https://www.kemnadodgejeepram.com,Algona,IA,True,https://www.kemnadodgejeepram.com/contactus.aspx,10,36,6,2.2,"ultra_forms, js_forms, ultra_inputs, contact_input_combination, ultra_buttons, contact_text_buttons, contact_form_analysis, contact_text_patterns",Standard HTML,38.42922401428223,True,,kemnadodgejeepram_com_contactus_aspx.png
Fremont Chrysler Dodge Jeep Ram,https://www.fremontcdjr.com,Newark,CA,False,,0,0,0,0.0,,,411.12637090682983,True,,
Liberty Chrysler Jeep Dodge Ram,https://www.libertychryslerjeepdodgeram.com,Pataskala,OH,True,https://www.libertychryslerjeepdodgeram.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,81.44617414474487,True,,libertychryslerjeepdodgeram_com_contact-us.png
Bergstrom Chrysler-Jeep-Dodge-Ram,https://www.bergstromchryslerjeep.com,Kaukauna,WI,True,https://www.bergstromchryslerjeep.com/contact-us/,2,0,0,0.2,ultra_forms,Standard HTML,32.894790172576904,True,,bergstromchryslerjeep_com_contact-us.png
Chadron Chrysler Dodge Jeep Ram,https://www.chadrondodge.com,Chadron,NE,True,https://www.chadrondodge.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,80.54560470581055,True,,chadrondodge_com_contact-us.png
Armory Chrysler Dodge Jeep Ram FIAT of Albany,https://www.armoryauto.com,Albany,NY,True,https://www.armoryauto.com/contact-us/,5,5,0,1.0,"ultra_forms, js_forms, ultra_inputs",Standard HTML,34.04239010810852,True,,armoryauto_com_contact-us.png
R I Suresky & Son Inc,https://www.sureskycdjr.com,Goshen,NY,True,https://www.sureskycdjr.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,85.50242185592651,True,,sureskycdjr_com_contact-us.png
Walnut Creek Chrysler Jeep Dodge Ram,https://www.walnutcreekcjdr.com,Walnut Creek,CA,True,https://www.walnutcreekcjdr.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,85.33678793907166,True,,walnutcreekcjdr_com_contact-us.png
Pilson Chrysler Dodge Jeep Ram Clinton,https://www.pilsoncdjrofclinton.com,Clinton,IN,True,https://www.pilsoncdjrofclinton.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,84.14787578582764,True,,pilsoncdjrofclinton_com_contact-us.png
Al Piemonte Chrysler Dodge Jeep Ram,https://www.apcdjr.com,Crystal Lake,IL,True,https://www.apcdjr.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,80.69294619560242,True,,apcdjr_com_contact-us.png
Chrysler Dodge Jeep Ram of Clifton Park,https://www.cliftonjeep.com,Clifton Park,NY,True,https://www.cliftonjeep.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,83.45696997642517,True,,cliftonjeep_com_contact-us.png
Action Auto,https://www.actionautochryslerdodgejeep.com,Sidney,MT,True,https://www.actionautochryslerdodgejeep.com/contact-us/,0,0,0,0.1,contact_text_patterns,Standard HTML,80.97006916999817,True,,actionautochryslerdodgejeep_com_contact-us.png
Castilone Chrysler-Dodge-Jeep,https://www.castilonechryslerdodgejeep.net,Batavia,NY,True,https://www.castilonechryslerdodgejeep.net/contact-us/,2,2,1,0.29000000000000004,"ultra_forms, ultra_inputs, ultra_buttons",Standard HTML,30.131819009780884,True,,castilonechryslerdodgejeep_net_contact-us.png
Snethkamp Chrysler Dodge Jeep Ram,https://www.snethkampchryslerjeep.net,Redford,MI,True,https://www.snethkampchryslerjeep.net/contact-us/,4,24,3,1.7500000000000002,"ultra_forms, js_forms, ultra_inputs, contact_input_combination, ultra_buttons, contact_form_analysis",Standard HTML,29.78559899330139,True,,snethkampchryslerjeep_net_contact-us.png
Thomas Dodge-Chrysler-Jeep of Highland Inc.,https://www.thomascdj.com,Highland,IN,True,https://www.thomascdj.com/contact-us/,5,5,1,1.05,"ultra_forms, js_forms, ultra_inputs, ultra_buttons",Standard HTML,35.32419681549072,True,,thomascdj_com_contact-us.png
