index,dealer_name,website,form_detected,form_filled,form_submitted,fields_filled,contact_url,screenshot_detected,screenshot_filled,screenshot_submitted,error
1,Houston Dodge Chrysler Jeep Ram,https://www.houstondcjr.com/,True,True,False,"email,first_name,last_name,phone,message",https://www.houstondcjr.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/houston_dodge_chrysler_jeep_ra_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/houston_dodge_chrysler_jeep_ra_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/houston_dodge_chrysler_jeep_ra_3_submitted.png,
2,Shawano Auto Sales Inc,https://www.shawanoauto.com,True,True,False,"email,phone,zip_code,message",https://www.shawanoauto.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/shawano_auto_sales_inc_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/shawano_auto_sales_inc_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/shawano_auto_sales_inc_3_submitted.png,
3,Faws Garage,https://www.fawsgaragecdjr.com,True,True,False,"email,first_name,last_name,phone,message",https://www.fawsgaragecdjr.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/faws_garage_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/faws_garage_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/faws_garage_3_submitted.png,
4,Lexington Park Chrysler Dodge Jeep Ram,https://www.lexingtonparkcdjr.com,True,True,True,"email,first_name,last_name,phone,zip_code,message",https://www.lexingtonparkcdjr.com/contactus.aspx,tests/fixed_test_20250930_130207/screenshots/lexington_park_chrysler_dodge__1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/lexington_park_chrysler_dodge__2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/lexington_park_chrysler_dodge__3_submitted.png,
5,Jimmy Britt Chrysler Jeep Dodge Ram,https://www.jbchryslerjeepdodgeram.com/,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.jbchryslerjeepdodgeram.com/contact.htm,tests/fixed_test_20250930_130207/screenshots/jimmy_britt_chrysler_jeep_dodg_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/jimmy_britt_chrysler_jeep_dodg_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/jimmy_britt_chrysler_jeep_dodg_3_submitted.png,
6,I-10 Chrysler Dodge Jeep Ram,https://www.i10dodge.com,True,True,False,"email,phone,zip_code,message",https://www.i10dodge.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/i-10_chrysler_dodge_jeep_ram_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/i-10_chrysler_dodge_jeep_ram_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/i-10_chrysler_dodge_jeep_ram_3_submitted.png,
7,Rouse Motor Company Inc,https://www.rousemotor.com,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.rousemotor.com/contact.htm,tests/fixed_test_20250930_130207/screenshots/rouse_motor_company_inc_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/rouse_motor_company_inc_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/rouse_motor_company_inc_3_submitted.png,
8,Jim Shorkey Chrysler Dodge Jeep Ram FIAT,https://www.jimshorkeychryslerdodgejeepram.com,True,True,True,"email,first_name,last_name,phone,zip_code,message",https://www.jimshorkeychryslerdodgejeepram.com/contactus.aspx,tests/fixed_test_20250930_130207/screenshots/jim_shorkey_chrysler_dodge_jee_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/jim_shorkey_chrysler_dodge_jee_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/jim_shorkey_chrysler_dodge_jee_3_submitted.png,
9,McMinnville Chrysler Dodge Jeep Ram,https://www.macjeepram.com,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.macjeepram.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/mcminnville_chrysler_dodge_jee_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/mcminnville_chrysler_dodge_jee_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/mcminnville_chrysler_dodge_jee_3_submitted.png,
10,Carson Chrysler Jeep Dodge,https://www.carsonchryslerdodge.com,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.carsonchryslerdodge.com/contact.htm,tests/fixed_test_20250930_130207/screenshots/carson_chrysler_jeep_dodge_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/carson_chrysler_jeep_dodge_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/carson_chrysler_jeep_dodge_3_submitted.png,
11,Helfman Dodge Chrysler Jeep Ram FIAT,https://www.helfmandodge.net,False,False,False,,,,,,No contact form found
12,"Fillback Chrysler, Dodge, Jeep & Ram",https://www.fillbackprairieduchiencdjr.com,True,True,False,"email,phone,zip_code,message",https://www.fillbackprairieduchiencdjr.com/contact-us/,"tests/fixed_test_20250930_130207/screenshots/fillback_chrysler,_dodge,_jeep_1_form_detected.png","tests/fixed_test_20250930_130207/screenshots/fillback_chrysler,_dodge,_jeep_2_form_filled.png","tests/fixed_test_20250930_130207/screenshots/fillback_chrysler,_dodge,_jeep_3_submitted.png",
13,Clement Chrysler Dodge Jeep Ram - Florissant,https://www.clementchryslerdodgejeepramflorissant.com,False,False,False,,,,,,No contact form found
14,Payne Alice Chrysler Dodge Jeep Ram,https://www.lovechryslerdodgejeep.com,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.paynealicechryslerdodgejeepram.com/contact.htm,tests/fixed_test_20250930_130207/screenshots/payne_alice_chrysler_dodge_jee_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/payne_alice_chrysler_dodge_jee_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/payne_alice_chrysler_dodge_jee_3_submitted.png,
15,Bob Caldwell Chrysler Jeep Dodge,https://www.caldwellchrysler.com,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.caldwellchrysler.com/contactus.aspx,tests/fixed_test_20250930_130207/screenshots/bob_caldwell_chrysler_jeep_dod_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/bob_caldwell_chrysler_jeep_dod_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/bob_caldwell_chrysler_jeep_dod_3_submitted.png,
16,David Stanley Dodge LLC,https://www.davidstanleychryslerjeepdodgeofoklahoma.com,True,True,False,"email,first_name,last_name,phone,message",https://www.davidstanleychryslerjeepdodgeofoklahoma.com/contact-us/,tests/fixed_test_20250930_130207/screenshots/david_stanley_dodge_llc_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/david_stanley_dodge_llc_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/david_stanley_dodge_llc_3_submitted.png,
17,Mountain Valley Chrysler Dodge Jeep Ram FIAT,https://www.mountainvalleymotors.net,True,True,False,"email,first_name,last_name,phone,zip_code,message",https://www.mountainvalleymotors.net/contact.htm,tests/fixed_test_20250930_130207/screenshots/mountain_valley_chrysler_dodge_1_form_detected.png,tests/fixed_test_20250930_130207/screenshots/mountain_valley_chrysler_dodge_2_form_filled.png,tests/fixed_test_20250930_130207/screenshots/mountain_valley_chrysler_dodge_3_submitted.png,
