dealer_name,website,city,state,success,contact_url,final_url,redirect_chain,forms_found,screenshot_path,pattern_used,redirect_detected,ssl_bypass_used,detection_bypassed,failure_reason,test_duration
Sam Leman Chrysler-Jeep-Dodge Peoria,https://www.samlemanchryslerjeep.com,Peoria,IL,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.016451120376586914
Frank C Videon Inc,https://www.videonchryslerdodge.com,Newville,PA,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.006613969802856445
"V & H Automotive, Inc",https://www.vhauto.com,Clintonville,WI,False,,https://www.vhauto.com/,"['https://www.vhauto.com/', 'https://www.vhauto.com/']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,141.7781229019165
Bemidji Chrysler Center LLC,https://www.bemidjicc.com,Bemidji,MN,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.007770061492919922
Abernethy Chry-Jeep-Dodge Inc,https://www.abernethycjd.com,Cherryville,NC,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.006735801696777344
Larry H. Miller Chrysler Jeep Dodge Ram Sandy,https://www.lhmdodgeram.com,Sandy,UT,True,https://www.lhmchryslerdodgeramfiatdenver.com/contact.htm,https://www.lhmchryslerdodgeramfiatdenver.com/,"['https://www.lhmchryslerdodgeramfiatdenver.com/', 'https://www.lhmchryslerdodgeramfiatdenver.com/']",1,Tests/redirect_aware_recovery_20250915_113242/screenshots/lhmchryslerdodgeramfiatdenver_com_contact_htm.png,/contact.htm,True,False,True,,28.996798992156982
Homan Auto Sales Inc,https://www.homanautosales.com,Waupun,WI,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.012502908706665039
"Hoblit Chrysler Jeep Dodge, Inc.",https://www.hoblitchryslerjeep.com,Woodland,CA,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.005902767181396484
Vaden Chrysler Dodge Jeep Ram Savannah,https://www.vadencdjrsavannah.com,Savannah,GA,False,,https://www.vadencdjrsavannah.com/lander,"['https://www.vadencdjrsavannah.com/lander', 'https://www.vadencdjrsavannah.com/lander']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,233.27393698692322
Randall Dodge Chrysler Jeep,https://www.randalldodgechryslerjeep.com,Henderson,TX,True,https://www.randalldodgechryslerjeep.com/contact.htm,https://www.randalldodgechryslerjeep.com/,"['https://www.randalldodgechryslerjeep.com/', 'https://www.randalldodgechryslerjeep.com/']",2,Tests/redirect_aware_recovery_20250915_113242/screenshots/randalldodgechryslerjeep_com_contact_htm.png,/contact.htm,True,False,True,,33.51992607116699
Quality Chrysler Dodge Jeep Ram,https://www.qualityinjerseyville.com,Jerseyville,IL,False,,https://www.qualityinjerseyville.com/,"['https://www.qualityinjerseyville.com/', 'https://www.qualityinjerseyville.com/']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,136.05495190620422
Dodge Chrysler Jeep Ram FIAT of Winter Haven,https://www.dodgeofwinterhaven.net,Winter Haven,FL,False,,https://www.dodgeofwinterhaven.net/,"['https://www.dodgeofwinterhaven.net/', 'https://www.dodgeofwinterhaven.net/']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,141.89873790740967
Cutter Chrysler Jeep Dodge of Pearl City,https://www.cutterdodgechryslerjeepofpearlcity.com,Pearl City,HI,False,,https://www.cutterdodgechryslerjeepofpearlcity.com/,"['https://www.cutterdodgechryslerjeepofpearlcity.com/', 'https://www.cutterdodgechryslerjeepofpearlcity.com/']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,139.62317323684692
Frontier Motor Co,https://www.frontiermotor.net,El Reno,OK,True,https://www.frontiermotor.net/contact.htm,https://www.frontiermotor.net/,"['https://www.frontiermotor.net/', 'https://www.frontiermotor.net/']",2,Tests/redirect_aware_recovery_20250915_113242/screenshots/frontiermotor_net_contact_htm.png,/contact.htm,True,False,True,,23.953083276748657
Salmon River Motors Inc,https://www.salmonrivermotors.net,Salmon,ID,False,,https://www.salmonrivermotors.net/,"['https://www.salmonrivermotors.net/', 'https://www.salmonrivermotors.net/']",0,,,True,False,True,No contact forms found after comprehensive redirect-aware search,129.70874404907227
Park Maple City Chrysler Dodge Jeep Ram,https://www.parkmaplecitycjdr.com,Hornell,NY,False,,,[],0,,,False,False,False,Could not reach site even with enhanced redirect handling,0.04168987274169922
