dealer_name,website,original_status,retest_status
Thomas Garage Inc,https://www.thomasautocenters.com,failed,still_failed
Autonation Chrysler Dodge Jeep Ram Southwest,https://www.autonationchryslerdodgejeepramsouthwest.com,failed,still_failed
Thomson Chrysler Dodge Jeep Ram FIAT,https://www.jeepcheap.com,failed,still_failed
Tilleman Motor Co.,https://www.tillemanmotor.net,failed,still_failed
Rairdon's Chrysler Jeep Dodge of Kirkland,https://www.dodgechryslerjeepofkirkland.com,failed,still_failed
Tasca Chrysler Dodge Jeep Ram White Plains,https://www.tascacdjrwhiteplains.com,failed,still_failed
Downtown Auto Group Inc,https://www.buydowntown.com,failed,still_failed
Capital City Cdjr,https://www.CapCityCDJR.com,failed,still_failed
Premier Chrysler Dodge Jeep Ram of Lamesa,https://www.trucktowntexas.com,failed,still_failed
Shepherd's Chrysler Dodge Jeep Ram,https://www.shepherdscdjr.com,failed,still_failed
Steele Chrysler Jeep Dodge Ram Lockhart,https://www.steelechryslerlockhart.com,failed,still_failed
