dealer_index,dealer_name,website,timestamp,status,error,contact_url,contact_score,form_type,filled,submitted,success,confirmation,final_url,screenshot_after,screenshot_before
1,Reagle Chrysler Dodge Jeep Ram,https://www.reagledodge.net,2025-09-29T23:00:57.075708,no_contact_page,Unable to locate contact page for Reagle Chrysler Dodge Jeep Ram,,,,,,,,,,
2,Wolf Chrysler Dodge Jeep Ram of Ogallala,https://www.wolfchryslerdodgejeepramofogallala.com,2025-09-29T23:01:44.047107,success,,https://www.wolfchryslerdodgejeepramofogallala.com/contactus.aspx,90.0,discovered,True,True,True,success,https://www.wolfchryslerdodgejeepramofogallala.com/contactus.aspx,tests/submission_test_20_dealers_20250929_230056/screenshots/02_wolf-chrysler-dodge-jeep-ram-o_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/02_wolf-chrysler-dodge-jeep-ram-o_before.png
3,"Bud's Chrysler-Dodge-Jeep, Inc.",https://www.budschryslerdodgejeep.com,2025-09-29T23:01:56.670649,success,,https://www.budschryslerdodgejeep.com/contact.htm,100.0,discovered,True,True,True,success,https://www.budschryslerdodgejeep.com/contact.htm,"tests/submission_test_20_dealers_20250929_230056/screenshots/03_bud's-chrysler-dodge-jeep,-inc_after.png","tests/submission_test_20_dealers_20250929_230056/screenshots/03_bud's-chrysler-dodge-jeep,-inc_before.png"
4,Moberly Motor Company,https://www.moberlymotor.net,2025-09-29T23:02:22.550544,success,,https://www.moberlymotor.net/contact.htm,100.0,discovered,True,True,True,success,https://www.moberlymotor.net/contact.htm,tests/submission_test_20_dealers_20250929_230056/screenshots/04_moberly-motor-company_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/04_moberly-motor-company_before.png
5,Downtown Auto Group Inc,https://www.buydowntown.com,2025-09-29T23:02:48.302615,no_contact_page,Unable to locate contact page for Downtown Auto Group Inc,,,,,,,,,,
6,Miracle Chrysler Dodge Jeep Ram,https://www.miraclecdjrofaiken.com,2025-09-29T23:02:50.539311,no_contact_page,Unable to locate contact page for Miracle Chrysler Dodge Jeep Ram,,,,,,,,,,
7,Mig Chrysler Dodge Jeep Ram,https://www.migchryslerdodgejeepram.com,2025-09-29T23:03:45.462598,success,,https://www.migchryslerdodgejeepram.com/contact.htm,100.0,discovered,True,True,True,success,https://www.migchryslerdodgejeepram.com/contact.htm,tests/submission_test_20_dealers_20250929_230056/screenshots/07_mig-chrysler-dodge-jeep-ram_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/07_mig-chrysler-dodge-jeep-ram_before.png
8,Davis Chrysler Dodge Jeep Ram of Yulee,https://www.daviscdjr.com,2025-09-29T23:04:08.794354,success,,https://www.daviscdjr.com/contact.htm,100.0,discovered,True,True,True,success,https://www.daviscdjr.com/contact.htm,tests/submission_test_20_dealers_20250929_230056/screenshots/08_davis-chrysler-dodge-jeep-ram-_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/08_davis-chrysler-dodge-jeep-ram-_before.png
9,Napleton's Northlake Chrysler Dodge Jeep Ram,https://www.northlakecjd.com,2025-09-29T23:04:35.929904,success,,https://www.northlakecjd.com/contact.htm,95.0,discovered,True,True,True,success,https://www.northlakecjd.com/contact.htm,tests/submission_test_20_dealers_20250929_230056/screenshots/09_napleton's-northlake-chrysler-_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/09_napleton's-northlake-chrysler-_before.png
10,Cdjr City,https://www.jeepchryslerdodgecity.com,2025-09-29T23:05:01.354126,success,,https://www.jeepchryslerdodgecity.com/contactus.aspx,90.0,discovered,True,True,True,success,https://www.jeepchryslerdodgecity.com/contactus.aspx,tests/submission_test_20_dealers_20250929_230056/screenshots/10_cdjr-city_after.png,tests/submission_test_20_dealers_20250929_230056/screenshots/10_cdjr-city_before.png
11,Swope Chrysler Dodge Jeep,https://www.swopechryslerdodgejeep.com,2025-09-29T23:05:23.209720,no_contact_page,Unable to locate contact page for Swope Chrysler Dodge Jeep,,,,,,,,,,
